DR_1,|DR|_1,|DR|_3,EMAi0.01_3,EMAi0.1_3,EMAd0.1_3,EMAd0.01_4,DR_5,|DR|_5,EMAi0.01_5,EMAd0.01_5,EMAd0.01_6,EMAd0.1_6,EMAi0.001_7,EMAd0.1_8,EMAi0.01_13,EMAd0.01_15,EMAd0.1_16
0.8424308353671255,-0.470491437536745,-0.6877076020380068,-0.6340439097707183,-0.12863108716822272,0.32343008339925977,0.28701470562268466,-0.0788518607141884,-0.5801851890033064,-0.7081536204297263,0.13968498089741868,0.35057595385003126,0.06786615127712096,-0.7452062608129997,0.21796922413730793,-0.9470942624460263,0.2548679756552409,0.12849857699622788
2.7406605210187305,1.3585268645290456,1.388301024520194,-0.36951151051705183,-0.0881055479286479,-0.04101809362421615,-0.14082832003101886,0.3953416007444366,2.2706074228546265,-0.27330488241227285,-0.35407491532372043,-1.3350831693793115,-0.09743831315855503,-0.4375427368497555,0.08028449485958461,-0.3273783757211242,-0.6530241461163309,0.10380455352515246
-0.8963655812373779,-0.7634203995263109,-0.22918161118759192,-0.03506436812425058,-0.03846698084141183,0.5161152719642291,0.326051013215446,-1.2897123067697405,-0.9763935379294935,-0.04556087444212354,0.40220769076778284,0.8065862858122,0.20392025987489912,-0.1059966666818306,0.37760182486780447,0.048213555039035925,0.8203917955159826,0.45018535675697996
-0.8445182315340746,-0.5406417606416978,0.48879349045711823,0.9651945260345669,0.12465678455587702,-0.2981912627246356,-0.3964699089960656,-0.6182940436499537,-0.385615488138003,0.12572804792977854,0.21214533032202618,0.3599828549536132,0.13036877263952365,1.2389928210403083,-0.08349826460310987,0.5018209403705914,-0.48209084822847814,-0.07193670675472279
-0.807382424028686,-0.7297830767706981,2.5171409847328756,1.3105935441911183,0.17066399123922568,-0.5189243689289305,-0.7195161193948866,1.0231681050789985,2.1110965658547642,0.6246900547344547,-0.37152892201998416,-1.4140452545650328,-0.0936773307133169,1.2683852423719524,-0.08520696800363023,0.6595318236769792,-0.9701187861721469,0.0013955673757661553
1.3069773798667643,-0.30057809170498967,-0.3563329035514687,-0.1575163538911213,-0.04060644143139996,-0.6035414092929201,-0.27311736033309914,0.8759778788126191,-0.3275836247466005,-0.1646208172293203,-0.176983383020924,-0.13528908345492055,-0.024476777458759032,0.6970754046079285,-0.5503760183058182,-0.33615783171720776,-1.3998572799831839,-0.6528847701881839
-0.8021052884101973,-0.6363085616426916,-0.8622940075176704,-0.5124619430935345,-0.1102791743110422,0.5325864646289262,0.413811972201924,-0.17057370501925173,-0.4545006632062639,-0.5977456128497953,0.20109495996198107,0.3490831806181608,0.10304671805885206,-0.8496320399490559,0.4389646839211423,-0.7891321996300964,1.216764862901284,0.5651138293328039
-0.7919693814358132,-0.22074316268536015,1.1273913360859051,1.6119263189642463,0.22634543621658476,-0.9439039487116563,-0.8623650896327383,-0.05514106240225884,0.05177120767324631,0.4015673432409174,0.01149829294197163,-0.10091505650680056,0.051645299651186,2.0005105435219908,-0.4418732627899223,0.8108027121591179,-1.2686666618855371,-0.35775357708323513
3.59778817218013,0.1512843167048884,0.15457424262662992,-0.5860192803086838,-0.12599104366772484,0.32914822038137803,0.10225029898067925,0.0332696060560045,0.5820657809706528,-0.82514398116109,0.06073798633864975,-0.20364761920876506,0.0733064473859615,-0.7098954581579304,0.25043369291863116,-1.020513019356248,-0.015758440400254627,0.25543956167283377
-0.8910414926723141,-0.7388280758395885,-0.30421596484064295,0.276434439166243,0.0103122959730113,0.27683701785683545,0.08824565112863494,-1.1037269502666567,-0.8393326237757521,-0.11791538434768263,0.34819358456061195,0.6488147336602926,0.17282695418104835,0.3042370036949831,0.21146145962690227,0.09636934143515667,0.38412656993091765,0.32186095484698296
0.632517727675534,0.028624194618661482,-0.4845997302897144,-0.24932355944825857,-0.05187903900222379,-0.8167148999647272,-0.029827116348445728,-0.4144450606382846,-0.5994882008929766,-0.35364983948845047,0.15473102898895036,0.24454805247750871,-0.10738865239340689,-0.06254510982408344,-0.47235110631742877,0.1330392970972901,-0.4312972234682984,-0.7878656825110152
2.577053516965019,-0.0774501516467393,-0.16945325017628046,-0.6797795018089421,-0.1412201937827819,0.49167039208119095,0.25102605493528,-0.35035652460614564,0.21752863085382546,-0.9515340990529139,0.16135801526878646,0.13108513814136727,0.1320195990307736,-0.981855502407976,0.34975123151588244,-1.1755183726988676,0.4284015827319092,0.3822502369265087
-0.22526487452720553,0.2340758655808764,-0.5106940757033269,-0.36829455966635516,-0.0906798949244133,0.3984017098403278,0.3056556219877505,-0.14103275071321728,-0.4632023720219145,0.14407187724751244,0.08351510806909634,0.18598745455889074,0.07312415092606227,-0.5184321129868159,0.29823915417014324,0.007394913598780201,0.648184916973199,0.35055578786256886
1.0991602587241824,-0.4521213465760601,-0.6355108918565964,-0.6738756763707657,-0.1347832591420225,0.4370588107968087,0.332210466944146,-0.037968680273300824,-0.4420802392092352,-0.722481402664674,0.09374664587994243,0.2458441684016199,0.06520921625921935,-0.8905717223373407,0.25687853443079184,-0.9663055526467066,0.4069726532037158,0.2680930634118756
0.6155995938870951,-0.5083110307054203,-0.8107074013612883,-0.645716773225617,-0.1284438799201348,0.3410740112962631,0.3095841460189213,-0.24182992198624995,-0.7541826581808909,-0.7892284638919286,0.20441320148652725,0.47367203908787125,0.0956644291355306,-0.8222682275864853,0.2426703709278683,-1.0234981695587781,0.43032327224408273,0.23782197762466578
2.1311523312900795,-0.19729739429736093,-0.16666905702436016,-0.21614547276088272,-0.056718081244883596,-0.21115927207078017,-0.17925107141690974,1.3533793234684648,-0.08808580193103377,-0.040323080843121986,-0.3288733035753921,-0.5901004892049208,-0.1726675682365526,0.5052781218317706,-0.35612032445614084,-0.21941398850749813,-1.1745582539429649,-0.5668877473744123
-0.8405379733090722,-0.6082277894075563,1.116012716638832,1.968090601631574,0.28170075529617034,-1.1586466131641533,-0.9870979330064131,-0.28869667515293,-0.16702026122900157,0.35642352067373556,0.12272480620247597,0.11905183693145788,0.08853079655847994,2.42233762738287,-0.5055136047148187,1.0833561336881876,-1.5132192452417694,-0.44049389852550275
1.0990524651190379,-0.42097150449554127,-0.6652196446159935,-0.5760291002956429,-0.11834150272937805,0.3949721084660174,0.26939396313940356,0.12867962701364388,-0.6224527495415324,-0.4600038009026075,0.08408878327860816,0.15958526187394834,0.04579028185646924,-0.7447079290243196,0.17431463828084404,-0.6668229844174808,0.3488361322505739,0.14615028970278263
-0.7663972595593775,0.16968993534326515,2.554573430751359,1.340902151388491,0.18004551881198136,-0.7379109172532146,-0.7342022309027869,-0.2502535251637922,0.3363009206873041,0.22376750599359918,0.1127665643068909,0.17599741518365236,0.09426413615888475,1.748387651714099,-0.38111297386100823,0.6432921672926653,-1.156658245155308,-0.38130226518655885
3.1541621722451803,0.018635158878625074,-0.01285657752731838,-0.7006819320537374,-0.14054078520871355,0.30927339354978844,0.26561761060420047,-0.3844375895622782,0.44747553939375706,-0.9604055169635154,0.08212189684599612,0.12409203464923785,0.12458894799392344,-1.0632281440454252,0.36441583758807994,-1.1859642864723847,0.4259882753394128,0.3737900355362871
-0.8484737608741517,-0.6964701749496052,0.1781910296681096,-0.4435600376441092,-0.1035588331748252,0.6043406137076314,0.35954950969437616,-1.2110650077594853,-0.04398712006013991,-0.8078969573747081,0.3784316496044646,0.6249835125740852,0.20494304128498195,-0.822303509400839,0.45967387530367987,-1.0176785205411676,0.9225101547433872,0.5363012696824799
0.0509216310491473,0.32713610843047575,-0.1308788903288692,-0.1065945146432699,-0.0508702030309056,0.0603665691134741,0.027982522540353515,0.5725514653052562,-0.09705928473013745,0.5651026287273792,-0.14139793342145604,-0.2376617405048469,0.013897786715767626,0.15452425050475516,0.07199421067509099,0.44866803337319744,-0.061612880215156825,0.05861045330792746
1.5480290428353907,-0.13693586989884776,-0.25930082825991896,0.298356298728441,0.04629964072019357,-1.5374092132767538,-0.7930008926243776,1.5916401734051295,-0.3113724831102399,0.45845105849526374,-0.3797798558426259,-0.6043752281465095,-0.08625672751283919,1.8556907104888147,-1.0427920526743717,0.403191588942653,-2.796928015883275,-1.5488090228353775
-0.6107864928710883,-0.6322812223256189,-0.3875634342854353,0.19995466214203678,-0.007584187814983232,0.33040482267548005,0.07162174221314345,2.562332489422289,3.405789704076664,0.21196711876631846,-0.932566745509417,-3.0075928283006523,-0.7199951881822266,-0.2197337934070628,0.14645322331988442,0.14196546220152553,0.38725651249680804,0.2122310857609112
-0.8582603385529577,-0.6632395191591323,1.0110214323178977,0.937124875043703,0.11434315586326986,-0.23010357806087722,-0.32825765756346187,-0.5461737254669986,-0.4536945180397615,0.28708704993537837,0.1862367368624049,0.3230788583164839,0.12622210785968344,1.212356576903461,-0.07836731692731039,0.5510248098771562,-0.3724929092583013,-0.0005073638797332641
-0.7613107148369395,-0.6883316205748536,3.6615857640485348,0.9034530224060101,0.10330439783111814,-0.3990887771420838,-0.6425566717831289,0.8178945054577809,2.765622909474028,0.29350251111432973,-0.345135993328298,-1.2828778674681987,-0.07835625731374113,1.0370359014304091,-0.07955120812265039,0.2522850797041774,-1.0112521687949783,-0.040014733301538506
1.836868275755601,-0.3068036924983313,-0.3369484361993513,-0.31366239168550253,-0.08207805480376175,-0.0730037277235434,-0.02460963726054691,1.0181142267692933,-0.2797986993910527,0.3008016789672391,-0.20280298823529302,-0.35539796498797044,-0.017798168328858468,0.09826425076161016,-0.034678331254038255,0.16745849287178813,-0.6549436211335476,-0.23836364425816142
-0.009758016461277818,1.9730380235376812,-0.05189901441641532,0.31675921405825175,0.024333097279704754,0.02525732559751776,-0.01902459417272562,1.086079302632628,0.398297860611319,1.4734606757864672,-0.25106451439858524,-0.4315620494822152,-0.1290406356180845,0.6984033358151922,-0.013285658511292441,1.6575468606740804,-0.34709437449324554,-0.0665061994476454
0.2383896443142601,0.02986516444923243,-0.8076722868376077,-0.8245474052487364,-0.16288358842791387,0.7485742391317017,0.5978744234950776,-1.555559717245345,-0.645971434753752,-1.020102684322259,0.46285441096990454,0.8611317337561838,0.14892767849826694,-1.474796420567353,0.5079509365437471,-1.215890410212964,1.3363755177893706,0.550440359171371
-0.8668800271172352,-0.6658240219020514,0.41503336997705986,1.1635680461492688,0.14892776351473547,-0.42279824114747194,-0.4568567228703209,-0.6060710206798635,-0.46533703312830915,0.1615280479866577,0.21317203659827702,0.32421324448556554,0.12296671929081034,1.4316875968886165,-0.14379372600740295,0.5878380955509006,-0.5295252071672809,-0.05007665468195286
-0.8508397011516107,-0.5853885990762964,0.31658693384990255,0.9282402701030916,0.10624578930907666,-0.11581496777752574,-0.3583771381911051,0.735195019553217,0.3834385298277182,0.8185844795793089,-0.22339057705389953,-0.4184794031011745,0.04894066501446157,1.0958617472833518,0.06011835475176414,0.5694662292492619,-0.2572218032922952,0.10498001001943483
-0.7424113030625935,-0.5540208104470009,-0.6605490039096872,-0.03186811058549517,-0.0340130023760672,0.28056506666234776,0.18984034070719333,0.8820278223427294,0.06479235805967373,0.07260745786185344,-0.14674004199415133,-0.43963411063583374,-0.0042336996419035725,-0.14462872769888366,0.32029409505273204,-0.040977416567338255,0.8751544103755365,0.4163522646176226
