comp0,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9
-9.29257985606505,-2.430904324849332,0.5695532990795232,0.6233295572590837,-0.7195433224485134,0.4075578585432796,-1.3227183855614904,0.7170405939111416,-0.2266846305683038,-0.2238194872392559
6.433825533077182,5.131654509743334,-5.9409510565776875,2.9646653097431717,3.435629236318162,-1.239423853635293,1.326024735320052,0.022451967205215893,-0.9292296681657999,-0.16585929805059713
5.3159808590390565,-6.140962283263488,-2.0294034378291985,-2.0211202923308944,3.4999323322937483,-0.5131377058663287,0.06546895459403139,0.3134874520250873,1.0124048822218754,-0.3728495143588625
8.666847579768287,-6.766636030449655,-3.1646369764885205,-2.6064933663149072,5.2381610411585955,-0.94152399924284,0.3186161273327163,0.23177571911670983,1.1974628394165037,-0.6715865159872022
-7.185439250184339,3.5389748831324663,0.9269308470270589,-0.77708802504151,-0.30105631798784027,0.5169007989701777,-0.1881423736477021,-0.02246277524605604,0.06785774094388916,0.2157547560560604
10.890161810991188,-8.167655381979827,2.245172830656647,-4.005418795225722,-1.6917879180082604,0.3850728494694981,-0.20176086538442112,-0.16722068079714408,-0.827060131240463,0.6611387761595349
-7.552015768077411,-0.9043275274453907,-0.37410920089998995,1.5464875255262613,-0.9558029424245786,0.1587068592738297,0.2027179240329331,-0.4245458698529066,0.27910625378505943,0.28713547843105613
-12.181667842815681,-3.0741858768958656,0.3726451879725567,-0.5054808568133051,0.1765119786031329,-0.061317948571379316,0.5452048898739628,-0.7003630697600227,0.12621907668166718,0.1965128871952826
7.876030580195653,-5.145872316332145,-2.576476389572266,-4.535793447994234,7.867982919396329,-2.0127752547538473,-0.5803415869825923,0.06673439444819215,0.5151676139422222,-1.1032159174029277
8.991491714555394,-6.858982214854062,-2.551843171714478,-2.463136855009951,4.1448585444218935,-0.5050285131899036,-0.07104908302420619,0.493286589587123,1.1641035596332574,-0.4191044284966798
-4.215746775989203,-0.863542391588585,-0.21676171453451068,0.9465299571533099,-1.070401868555057,0.08892270045678,-0.17435766936766536,-0.3020382349102469,0.012413247111824684,0.15951104924365883
-1.325996510087703,-0.090332922824826,-0.4646367190569086,0.6264838639795053,-0.6037918761624613,-0.09936627619513372,-0.2964470923925228,-0.17240658905931025,0.09190434591870773,0.003490608029193606
12.572377032033955,-8.042017675739508,0.1116131233648138,-3.6644115756734146,1.0138723149588018,-0.6125037769391459,0.40449010451768114,-0.4240053294997267,-0.4904158769788958,0.3313147129737946
3.650310643680682,9.106168865915231,1.2142979465136425,-1.253539527332487,-0.6416214965721349,0.7014469564215658,-0.3751813931159026,0.38297085379534124,1.1943488133754656,0.07044859330429498
6.817484061461916,6.9015066002503005,1.3102417610854276,-3.3628948760650483,-0.12331595255760303,-0.052113648740326396,-0.9569187228728796,0.45571571645084014,-0.5367337986476884,-0.49235559587340694
-10.11974097745806,-2.4899323922030576,0.37839161519469605,0.07477987406077667,-0.3941235778790067,0.3435665984756201,-1.088143893407139,0.5673096038411305,-0.33025646504167516,-0.15793962341754658
-4.370868012871334,4.534852945831151,0.849219917274695,-1.3422163171367598,-0.17936041231145755,0.3913928992575416,-0.36264719647204974,0.04757441866315258,0.007192443653531305,0.08651717327713737
-5.035595228070971,-2.3648056581114365,0.4962372794025781,0.8482433626994851,-1.00162054011613,0.5668026716679141,-2.1312771007983446,1.3976723328617733,-0.2702960021789391,-0.45607046818659674
-10.848681622115512,3.156696415503428,-0.7896681417746343,0.3701724120877463,0.38375135262361026,-0.1332443993592763,1.9866298399533027,-1.318513279153786,-1.0184668088210365,0.7867252606420494
1.3446959862785168,7.754541644543468,1.5068507216566278,-1.694757160904711,-0.5899255908105447,0.6992827203090312,-0.6509970006642517,0.4292931474877242,0.5768253775225097,-0.018993071052833946
-4.42613152689734,4.664310904586985,0.8921181240233093,-1.285551483891899,-0.1694000966363044,0.3929591796823409,-0.30666014565486127,0.033984616933165894,0.06784427574435123,0.11618511644977338
5.1879589909799835,15.790190578302388,-4.261034988223895,-0.9257836638833287,5.23554072477374,-0.8459352353332277,3.939851521413694,-1.4872479389881959,-0.87929398322681,0.8444237243677093
-5.357261196601139,-4.995827726427895,0.5607179556497776,-0.4209165722046429,-1.3956443157580787,0.20920743251944776,0.9897691298227712,-1.0226138713266573,0.464932042063309,0.7560156811821201
4.538537186935032,-6.649006975046259,1.449140173239919,-2.54581618769622,-1.316157961489191,0.2255207468991939,-0.012245845553027601,-0.34874785741135267,-0.464932422727626,0.5395974151144494
10.449652264854539,-7.090076577940953,-2.3965652502556996,-2.1409290554367457,4.019094327699227,-0.19175979470668766,-0.1470933227574795,0.3427309920265478,1.4328365031195165,-0.5551872788650278
5.588472660865927,6.623285025667568,2.737823299365651,-3.1453929335659043,-1.125275887892331,0.3843049227207018,-1.2908542099773712,0.4244741871541098,0.12066014613143075,-0.289400008306929
-7.907609382384299,-2.543531510452887,-0.33127651481541337,1.395182464078852,-0.24885636102014108,0.582367495405929,-1.846486261862763,1.5710752862935053,0.5298593114450089,-0.546757246097988
11.075894087731461,-7.6481232869291365,1.6981183275443288,-3.2778552865302117,-0.9420477698846962,0.10929565963999999,-0.3875909697619184,-0.031249092005114745,-0.7215556180597669,0.395162886336673
-0.018615502113402252,15.293029619184193,-1.6250113668550736,-2.7855037550518262,2.099718617856779,0.4494123286701006,2.7431004724501316,-1.2133541080754398,-0.8743120039000454,1.2737935707773742
-2.5710338627033273,-5.381106158051924,1.2279718734753244,-1.1298501487651125,-1.7142948787297276,0.3889441187975363,0.3588155839895249,-0.6770275326602201,0.09181288601924528,0.6867305237747136
1.1374106766491183,4.1053540134322155,3.173749223492879,-0.5924971344624458,-1.0886661793440697,-0.48563983955904466,0.08501194354451183,0.04317386125145378,-0.11171407952448285,-0.40987507823006886
-3.4960556293749643,11.37712680730061,-1.2044385783861342,-2.1192535639994374,1.6522403369661283,0.3707521952270473,2.1105931343444087,-1.0133878774738356,-0.8816504713725791,1.0274646154830407
-4.087722313909922,-0.015133652802075433,-0.6447810569924499,1.5691930526195579,-0.8745988810808242,0.18321541160849208,-0.1893155918456654,-0.12029217025533806,0.33525594722265195,0.16472628227084002
-4.785986540658204,5.992734788181715,0.43623286680841517,-0.9982625380552487,0.23873743975831385,0.494946101193711,0.11096973000396802,0.013258074142842398,0.26590218876868493,0.18152885540282612
-5.514044642179025,3.7476606544819924,1.1441961114982406,-1.2489105035743213,-0.43677324530941924,0.44180648018394914,-0.40616933035352204,-2.323940643097736e-05,0.012412273445525786,0.09364525591397929
6.333605927725182,10.485370410833706,1.6461306596316008,-2.3021361965529397,-0.4340286905895912,0.7846771514786055,-0.7197711242395044,0.7003114695690348,0.8736512435972349,-0.00992390017855427
12.886428083729832,-8.630747275757425,2.5208110992766186,-4.441861807478541,-1.7989590843256014,0.3936996361407097,-0.23219034090179194,-0.12764491279419318,-1.0263748673712758,0.6656435626422093
-3.6749149014052,5.59779179948588,0.6574508372658238,-0.7477008424657919,-0.4030407575344471,0.65270797542362,-0.18706333083230056,0.11670169289491539,0.490321545253235,0.23895808112455857
10.748790261474708,-7.7727441268553505,-0.42110521026917935,-3.86990532472295,1.6493575319809286,-1.2950234219795251,1.1254272804303207,-1.0325839071568796,-1.2584074285182787,0.3273472829299983
-3.1727201615949343,13.00431600568058,-1.551098930130669,-2.1977090999794413,2.1679063059571604,0.27698273307038346,2.7948716597342163,-1.2558235390420414,-0.9276282902943124,1.126568772745567
-8.052260296038574,-3.6028688151532062,-0.688262929307392,-1.0475239561594027,1.6782280532528293,-0.3981928490605558,0.5243061222231035,-0.412523569388972,0.20904334176300793,-0.11022533961861598
1.2697004964368825,0.952685900001124,-0.6652160507111653,1.2118768151307178,-0.8538561705218699,0.1508340260380899,-0.5926597095121476,0.1523461446352585,0.5694255249936298,0.05065623928557108
13.938585762830456,7.339214892822916,4.62047110445413,-4.42112644242925,-2.4921844366235084,0.34363657944381365,-2.263434073297325,0.6411184941817527,0.10502801015383846,-0.5946934539055211
3.0970561221522632,-1.4124934522057373,-3.6140772845005213,5.129365032597108,3.9872375881467996,1.6235649616502648,-5.104145564760572,5.935367504579992,2.273635095948842,-1.6738964679806831
4.626552644769179,-6.8767387093602625,0.8065577423037877,-2.596633200497089,-0.6726849043399199,0.036381725113193805,0.4406238291309278,-0.591473997598191,-0.016701872549077845,0.662578546819835
9.832006853843716,-6.455962953833566,-3.8783040645731086,-3.2109955163245822,6.7281584004950235,-1.427702023111254,0.5463691120642609,0.3221959464486759,1.0824097216607986,-0.7777368293153724
3.580802115927606,8.933324234362999,1.0144110257592975,-1.093316364391233,-0.8489567608205615,0.7807038331168873,-0.30774535650948337,0.3529037363591295,1.2658219391972607,0.15165856901443264
5.74375651469383,0.3540090606285259,-2.062425189365864,4.085631190176187,-2.369037450803663,-0.23321063193620326,0.05324552449959605,-0.4159302658328357,-0.4705921700956696,0.19083633190501897
-10.807583206601324,3.108631800040977,-0.5920957391085002,0.4253080928890617,0.4678594580441413,-0.19786531473199256,1.9986604916333754,-1.2449754185670083,-0.9451789679007205,0.7847689208787669
5.434858224445853,-7.052329401042942,1.833059267410825,-2.779644148875504,-1.763437786848424,0.4418261478752645,-0.005203476053191301,-0.34217675375953494,-0.4380043180452988,0.6907747269359678
4.8156249852277355,-6.065029580916863,0.09815889829403467,-0.6470544163402829,-0.9206395916274606,0.938225446850676,-1.1919857786205452,0.6645310711013453,1.2375404980351716,0.04416505647858958
-2.420366002190027,-2.810543751630446,-1.0517184207458703,2.9091639876873336,-0.4072588331582037,1.0974914231199036,-3.168916221983264,3.0725047288797263,1.2479808764262073,-0.8856457932603604
0.7537266187235588,-0.0899496888355776,-0.17780062930950785,0.4476856301817621,-0.8855970620440917,-0.04728605278458562,-0.6462127805009152,-0.06725435961747979,0.13366055622318046,-0.07128714232234493
-7.901083573425866,-2.542381885161172,-0.28870085443860305,1.407251641969691,-0.2504080540635002,0.5726041564260177,-1.8505613061422073,1.5743368409118963,0.5078251489592231,-0.5355446935338729
-8.466016283834163,5.498086410890908,-1.3190501817260987,0.3995724796560199,1.0302530600642392,-0.25444835284985307,2.52964051030279,-1.3363944293931607,-0.9362329528764579,0.8749565767076383
-1.0139726853513396,-2.8741460501236147,-1.244394448713197,3.467708609867818,-0.10782971091826296,1.185451594164818,-3.589668604513702,3.5386326197359557,1.362359527462242,-0.9442990554317842
10.597862214716063,-7.097420446763584,-2.518662538529357,-2.3208769824913325,4.213447668759052,-0.36053987903421836,-0.1867453581394333,0.448360124777657,1.4081704036580114,-0.5017747726701429
5.463080815045132,-7.043489023373783,1.8866304659259612,-2.887343782312295,-1.7227477302235055,0.3838919369491209,-0.014004983620862995,-0.3598231246497886,-0.5170555581131909,0.6920879853629522
12.195733764824611,-8.460107190562725,0.4624069416577043,-5.288034899634224,1.5880245296818332,-1.32448261603906,1.0189172037220668,-0.9446579468473351,-1.4879683834269568,0.262088963888846
3.4038666548309138,6.902384938017909,2.2887972976019535,-2.7570623166706167,-0.8887351337733707,0.4875881843293368,-1.085691362526542,0.3564032079513403,0.21577439815931754,-0.1927563158954522
-6.059367825444486,-2.859081502816131,-0.735968740432651,1.285732731629769,-0.736599814787224,0.21856504919639858,-1.2118544869764816,0.8938249156640311,-0.7041380387044911,-0.33437626055216624
1.8584801061795437,2.8379397075111616,2.0042748589094317,-0.5342206180108989,-1.8823669662789584,0.3534855206414084,-0.9973866967710924,0.3240272360513414,0.29783556529607064,-0.04251099596365364
13.081375924738557,1.1939914324230323,-2.2097243409295704,4.394332574968132,-2.533556491788667,-0.40005562630231617,-0.8060168151592539,0.06627260208828874,-0.49897913220074996,-0.06332924169392642
0.3318234943951973,-5.901980278564274,1.2316207887185109,-1.6460096805935174,-1.4918370331541393,0.3352842655294497,0.22249519894706823,-0.5020080731492483,-0.03438335947663498,0.60149163460509
4.334038715878811,9.0225916344471,1.6902764967321047,-2.232079938350685,-0.6001562254503475,0.7897326045603618,-0.7032854583493916,0.582053134445759,0.7330588884127063,-0.12353249937392395
4.909497044573605,-0.41078918166590483,-2.033967112924735,4.489893675666389,-2.8247867996917195,-0.1846467323877104,0.14271668411565194,-0.546783758294212,-0.3220428895572683,0.2672982617308406
5.43213871235873,-7.048879578379415,0.2790823548624147,-2.6620423064123826,0.03613946734221575,-0.18172262940021397,0.7824707186829937,-0.6493773041154901,-0.09584239450590604,0.5438204427391499
2.8292218858058957,-0.3155326746773575,-0.0460508911095333,1.6191569542171211,-1.3103889852055355,-0.030047339467395677,-0.9064834006203951,0.12370079470169125,0.15262474465362189,-0.15846345903889017
-9.972016930280395,5.1447327463537595,0.04106063218390491,-1.1667250775972027,0.7593704123023552,0.18128457588057054,1.6321483063598776,-1.0062506408036853,-0.6322418175756024,0.5728362848992613
-12.146132289061528,1.9093333035566507,-0.10090161963058368,0.15017222610552414,0.1444221247062737,-0.030922454445918422,1.6570582582211024,-1.2121062141563612,-0.7018864703443808,0.6457261303957937
14.110265116909545,1.4517989681373538,-2.1298043130023774,4.030082383349169,-2.4498170498093796,-0.5749994904137904,-0.7661068823245428,-0.032618118721579374,-0.9723200369378748,-0.1305281075294865
-5.883070601195803,3.4548501013588866,1.0308795608343981,-0.6819427481875847,-0.6301822959518414,0.6298140989024977,-0.5292079913449906,0.13769049830053884,0.26887619898292586,0.13663436315759814
11.146138901043221,-8.172691528604043,2.2798940448833274,-3.832256259818757,-1.74389520440307,0.458572809548054,-0.29388397376410136,-0.11620029339360403,-0.6817231385675119,0.6689664070366121
-4.45408111799456,4.627628585822273,0.9025330676966259,-1.2927310055521184,-0.14751669917886764,0.38987328867037535,-0.33315577117234757,0.05745858815854407,0.07103731970602585,0.12323195082507064
8.488820554953234,-4.770753390792709,-4.099903498734559,-2.8681832341729567,6.510995244994557,-1.5444612072833446,0.9979486755509872,0.0706174978469268,0.8915739322143007,-0.6345245185964484
5.465946062247652,6.67525321903622,2.5252142559522937,-3.1277354458498885,-1.1323039860182489,0.4037438136256326,-1.297517605153115,0.4421349660687476,0.08997460354551497,-0.20076359975902727
-7.652805653165146,3.54307547772946,0.7707869647691482,-0.7411903786620271,-0.19272847982422991,0.494021108920913,-0.03512281939885027,-0.08401209820007392,0.06391006206496781,0.22932863489839697
10.356951103680599,-8.443213894092764,-0.05563467742822744,-3.9143198761229976,0.7110310477531985,-0.9851048388795893,1.595911221628184,-1.2361051899523643,-1.0907335955723814,0.6095716197575064
8.913894855920057,7.63726813213959,3.6953281942372453,-3.5165279846062933,-1.4898680765947934,0.22382281953247907,-1.530767025898169,0.4385408323160552,0.2280882736953595,-0.49509156101385077
5.147220109750871,3.60527483481018,-4.803946071312643,-0.3745130905597477,7.061745325153755,-1.6095977861616766,-0.042297669337535454,0.7608617288360314,-0.28961101866066097,-0.9708903277252124
-4.6627481004576685,5.958543718486989,0.570345848525873,-1.012448817118684,0.10892223589479282,0.5232230828540639,0.06848437639607985,0.03660212041391572,0.31241487904537063,0.1467768443602797
2.200678482033987,1.4546673644260752,-0.6862918524561995,0.771804570139218,-0.26336676827721667,-0.07901322014395998,-0.46780761021936623,0.11729195004164725,0.4158655872148665,-0.06498406034276186
0.5971007681254418,-2.389998594435253,-3.9243039805142983,2.9127404488618875,4.1598491966761655,1.1544320492877804,-4.542760960576731,5.362784845206645,1.631289364899359,-1.9241502073147383
-2.9108158467396703,-5.2980673785463,1.265791901904569,-1.21280228932046,-1.6575988969595263,0.3448287581847371,0.33938078991255544,-0.6946579629092536,-0.03957725797094414,0.6759508951679352
-11.813764327233674,2.509202688363275,-0.6279269676739206,0.2365378838536276,0.20143718446446757,-0.06924594807330096,1.8751137501249562,-1.2842286329499868,-0.9095609043662801,0.6810946210822346
-4.806940006055795,5.914589743138186,0.4065791081188765,-0.9896065266335693,0.22315650062988637,0.5160563621011924,0.09052919896149494,0.008422530047069356,0.2567798841478532,0.22038747864986438
-8.94818212492746,4.757594325006828,-1.7176875655161687,0.5201910266633939,0.7912982139232724,-0.2258636691521631,2.444729458662764,-1.3689548026206346,-1.069044808879731,1.0199815099303164
3.3597780938419906,6.979591953313134,2.3391967495313106,-2.7634691625395713,-0.8088675397950927,0.48068510620838445,-1.031556579545794,0.36805205043589884,0.21604618931373304,-0.22520428085238597
-10.873570231504699,-2.381822411245463,0.7201283708312488,0.3192428685997994,-0.6396204982943962,0.34448506368305165,-0.9287669596663485,0.35018050399227685,-0.27121473922624556,-0.1208520657591964
15.499205858824213,1.8220334841117356,-1.6643579280632046,3.4662714815396583,-2.236190082162603,-0.575242400568185,-0.9026478537285287,0.18275391920082198,-0.5995939797016692,-0.30366220815612865
-10.313975560853562,3.2349190457418104,-1.548506496374798,0.5072147026493518,0.7059610647704156,-0.3163491824632545,2.130661402026927,-1.4512912955214639,-1.3652907915455328,0.7973433126861514
4.2359732138169335,9.5514766731088,0.7066484257570581,-0.8999850941685187,-0.5062718355026218,0.5553530374088497,0.20582119785658207,0.1272750729575234,1.3230368093257547,0.23942844617873588
6.541256959675491,-8.16838144803194,-2.989917033059752,-3.7926116891824915,4.581754096610889,-2.098781515321103,3.659684673228163,-2.4479328610173865,0.7388416225653213,0.8128208017811703
-8.8755982099986,-3.1125921778673824,-0.19275830746526126,-1.4401224807699038,1.7602268874621423,-0.43579976721978925,0.3521647287120618,-0.5033700141020876,0.03510399967503157,-0.049841629705202076
12.479511696206174,-8.545203395918039,0.658785196564855,-2.3390682384547894,-0.12574486463960177,-0.34398713290112437,0.5786449128220538,-0.34422643495391014,0.08885832924946999,0.5025483581540466
-3.99992048329895,-4.384494798768826,-1.8697403532131762,-1.6430116722834414,3.4192461861125034,-0.9416389239574765,1.0023889216588728,-0.4317996368741585,0.43672120722762725,-0.27909162693933964
-9.784267898623186,1.2233556701900816,1.053041646382046,-0.7086665155507859,-0.5067309658442233,0.37719338248293866,-0.05972553814157911,-0.31088755970302473,-0.1439473817698927,0.26519358254813985
-4.283612058708637,-2.2024092080096143,0.6618535435464212,0.7045182179343085,-1.004496683457428,0.5825589951983945,-2.2327262621016972,1.4118984143241622,-0.2564231360668814,-0.4282869959208029
-0.17082309531367434,-5.152747962608482,-1.396299573496466,-1.5088092891875855,2.329079585625348,-0.3355401135568715,0.1863547478755227,0.041677041075141176,0.749905920012245,-0.19023052918113942
-7.974276799180283,1.440011216708869,-1.4798296440790166,0.5139873009150411,0.7967273585546374,-0.21094639675415164,0.989406722482727,-0.6422314354929266,-0.38633147035625437,0.2780317581967228
-1.340339032282396,-0.10815388197771213,-0.46056462279443144,0.6152813719552038,-0.6109074580016143,-0.07453708577352496,-0.31916357312652716,-0.18028738440765538,0.08121440284379938,0.013272285698662569
-10.053484560798738,-2.399277285658602,0.6483439237947901,0.40879177013939333,-0.6709329486793898,0.40265000662711303,-1.1300081296899536,0.539198339401983,-0.2589424458497904,-0.13692335784227866
-6.434228739597348,-3.8416892402287526,-1.6337811500140613,-1.3318122148352245,2.986146131614527,-0.9002395571788799,1.1179622901870336,-0.5980058335452796,0.3111939701935268,-0.18707232991347422
17.054504759958615,1.9778443060114226,-3.0073985002658645,3.543994971504495,-0.7352030235578529,-1.4068771084042666,-0.3780881486515905,-0.06363211895670776,-1.0236335147292053,-0.5081637482818215
5.3839886891819555,6.595104563232916,2.4644538789197936,-3.110743326836395,-1.1689715810557266,0.41946094522953764,-1.3094993303764093,0.4217404714368705,0.12136874345425228,-0.21555317637056587
7.1122806804395955,-7.501873338437639,0.5939888793108504,-3.8310430115675316,0.4184629691448133,-0.6128759216562011,0.92741597518609,-0.8901796409904145,-0.8281719794181447,0.5787466276025823
3.7538713509381814,9.152175928440654,1.5706680837683085,-2.200076034901686,-0.36315587781697684,0.705149390757128,-0.6123579561052267,0.5482685810348814,0.7351777185868775,-0.10765162575594982
3.6207252586662966,9.109084429587414,1.137830509268963,-1.283364578285172,-0.6063928336188475,0.6741406627507073,-0.33164862377525756,0.3943862588147476,1.2262318062462751,0.03437742260488993
-5.593791378439774,3.642383880249778,1.106463731828385,-1.2193579495624685,-0.4205681930904688,0.4355235704674495,-0.4113911260727322,-0.01877621818635008,-0.007325022850140983,0.12190951918466719
-6.609165642199349,-3.2957863603679596,-0.18748271635705113,-1.6277818475121022,1.9244784558732617,-0.3925912579280246,-0.0346384464753719,-0.2496932139098761,0.10039062678789296,-0.16120508870485065
3.5521007185743083,9.118315784657021,1.0923389886624846,-1.2888943235866912,-0.5908974362756201,0.7212561756098331,-0.3072435227855103,0.3754567173565,1.232728190479398,0.06264307486552163
6.831300127253416,-8.35053641334802,-3.1416009712904645,-3.7707095592702573,4.680363191311773,-2.212605969083712,3.97591857895517,-2.6156117221748643,0.7912784409579449,0.872504239238997
-4.154591413731998,-4.9330343527409655,0.887222749942681,-1.029567560749625,-1.084634513915966,0.15716802018684717,0.414967994991536,-0.6932168459262815,0.05456096330011983,0.5556439697834097
6.9966038565556685,6.937532379563603,-6.225966952956857,2.6103965542674636,3.791984057067235,-1.0181277985913022,1.7475059501717236,0.10836752410145428,-0.20384660096460974,0.0053357698292225255
8.02507880083262,-5.614211562698541,-1.646513900579302,-1.8099864298904256,3.22208242893413,-0.06285548000564745,-1.4064141098358687,1.132577839310288,1.1502219643942255,-0.7749388038370335
-8.067964262354362,-3.6951367211230326,-0.3760541703134362,-0.8503772957859738,1.0403186245932188,-0.2005858760137929,0.2945083403680438,-0.3527807545479203,0.32969180166762213,-0.024096773593106895
14.710702205203233,1.1548019769398667,-1.6450743530929426,5.20031098187817,-3.268031309711254,-0.9442736409490644,-0.06614409797222352,-0.4489966000301395,-1.667615600995205,-0.2554128985650475
4.849834810498885,-4.8577548347135275,-1.8284963994643502,-3.8192011002546464,5.865664581417358,-1.415268683488078,-0.5162036408243524,0.08122920902083323,0.38942110916694805,-0.8086835277014205
8.481094498153492,0.6310747342649407,-2.146091192467382,4.1734831477756025,-2.3385085875982488,-0.25465250264169575,-0.38717746341275794,-0.1113509421418785,-0.2833976065761254,0.04531537410291315
-10.73043427293673,-2.583693322020249,0.03992019043073978,0.6021117798918488,-0.6122815435399844,0.17197121854093117,-0.51754909547899,0.26114059685623175,-0.47761389379368285,-0.10127715205443066
-9.452517324470495,-1.9819274278541945,0.18107200641891716,1.0661450173852407,-1.324089384552086,0.1979316558808297,0.4787864316459645,-0.703645515697218,0.2169074857734955,0.4126865237279946
-4.10468709989304,-4.929444927104619,0.8794953584460317,-1.0285788639917353,-1.1140267735263858,0.17592565616131237,0.3961752746625137,-0.6827560519951619,0.08540867787038679,0.5423750985174518
