EMAi0.1_1,EMAi0.1_3,EMAd0.1_3,DR_5,EMAd0.01_5,EMAd0.001_6,EMAd0.1_6,|DR|_7,EMAi0.01_7,EMAd0.001_7,EMAd0.1_8,|DR|_10,EMAd0.1_10,DR_11,EMAi0.001_12,EMAi0.01_13,EMAi0.001_14,EMAd0.001_14,EMAd0.1_15,EMAi0.01_16
-0.07698155741273506,0.02094655918042442,0.08335403948018201,0.9799982194352044,-0.20181356557167765,-0.7127994748215758,-0.015612156631047907,-0.09373393479966574,0.7005621026523505,-0.34455266564416853,0.013477112300354942,1.5987871899779154,0.1770973100241974,0.15727895075371645,0.3232788101775252,1.7456140010892178,1.347987072522094,-0.7323945481408392,0.0008087761476924324,0.7911940605062504
0.5756078484754977,0.10927945602997671,-0.7935489927740733,2.607738124324118,-0.6962065797432283,-2.3376657191638466,-0.22945904357119723,0.6387343985702436,1.5064644206001472,-2.011108929775383,-0.49951327333547646,2.5974947166315507,-0.44292407940984857,1.6697108888359158,1.5412053004902861,2.6287462322965247,2.6587524147978647,-2.579656813245893,-0.6173068995920634,1.7359193938920716
-0.7548132148589547,0.09705528182723855,-0.3388700335964739,0.9071790637964562,-0.5203714348398043,-0.9935440113693539,0.0157571885235831,3.0460915388425582,0.8171000969718951,-0.6681937787491781,-0.002264064705369486,-0.4793137616893354,0.7040786487628821,1.0150699473537457,1.1805188642659006,0.18779727495162418,0.18905964801342462,-0.6243847537530645,0.0051272379473403535,1.0001639226439183
-0.7506163130886712,-0.10512556697685628,0.4706480954082963,-0.8161642567852119,0.33257139913420575,0.8302429283268509,0.16233105055591052,-1.1003249404326385,-0.852702406066763,1.0311225471868404,0.39064709539689796,-0.4131363373961496,0.6996555004681648,-1.1131621911824927,-0.8351318120262492,-0.9985477654747128,-0.5072284103198341,0.5315238210325879,0.5354867824217229,-1.0169620297248074
-0.14721611801123047,-0.06918917870644108,0.2121770922992936,0.06289595959819294,0.01270332744092176,0.16985233451323709,0.06804281653202028,-0.20664855102491445,-0.20210658015172664,-0.0012410250951821853,0.10707449885953854,0.03932684416529208,0.3814118317644997,-0.15410035814385245,-0.24191993378742088,0.05388677653987312,-0.0011491753844965948,0.30023862072161334,0.10551406844094441,-0.25747181613111436
-0.798233058087553,0.1023320450964382,-0.132423716459896,-0.7971885190668675,0.2862454552381997,0.7996738277234657,0.16101610898053792,0.8677796480650078,1.3431364558211882,-0.5713191032644499,-0.014614423101794631,-0.6003476916988616,0.7292609943079125,0.692314521770164,1.1073759330654487,0.38018416536962024,0.11161432202853222,0.0007200479849242557,0.023207426431486534,1.2241986470739843
0.2902973343670656,-0.1451310589100184,0.5542965413901871,-0.47030439453929557,0.2488200945283968,0.7113249131712223,0.1423131105232674,-0.8970746119671091,-1.0312657879682299,0.8427227840896957,0.36015144279756467,-0.4977453375346174,-0.5241006100291911,-0.8808267773189145,-1.1155396386367937,-1.153799229682063,-1.2229550327848029,0.957195605635403,0.41313130630968437,-1.0458695557691637
0.50680369446926,0.12018933330479031,-0.6457411040668003,1.7792660002914158,-0.5613000482085515,-1.545068241281768,-0.13689406869306564,0.5349081819603412,1.5489685926109655,-1.7511463421067281,-0.4455779438944539,1.7330149285957186,-0.23900825089580405,1.469101105875442,1.4398328926510695,2.7693433995800123,2.6190399229506083,-2.089760191835378,-0.7320586445122328,1.7954014123867374
-0.017395616188980213,-0.06497785489453219,0.06416690500990667,0.2893496218384044,-0.08412608362722292,-0.04639923057282934,0.02411577381179198,0.001085891339994095,-0.13456946556977,-0.30094466773369927,0.00034139891956978753,0.06750080825111339,0.2874449606098746,0.04814837517645674,-0.0950643976689501,0.12763105308353723,0.11279422497067876,0.07749248394620595,0.03681376156484479,-0.1654791077545059
-0.35414061285838727,-0.01410810640659401,0.3654326554870992,0.1535615887120195,0.030014530866148182,0.021137448888379675,0.06015968161105924,-0.4682114415181146,0.393312703617514,0.34270146957747644,0.2566077792059972,1.0193718249682615,0.4026257918294575,-0.48911860339138974,-0.18261456095237383,1.3653299131906032,0.7382255507463991,0.0875610001378494,0.3013834678928684,0.4613313432033051
-0.8045285355022462,0.0464446732577984,0.3093513828990943,-1.024002852424956,0.31512266842086206,0.8345742893837701,0.1296168411483584,-0.1554088717766039,0.7782098510680159,0.4934235390088228,0.26603357984344433,-0.7175773932456292,0.728190628548364,-0.2748821485902978,0.23125283799386637,0.7511594054807397,0.037680795257255796,0.6352922377561981,0.3402797779742691,0.8331919389121476
-0.33838114690355797,-0.08794515285812593,0.4703998278508886,-0.37766365079389796,0.16979571888679965,0.5444508641340363,0.10575411309018427,-0.5080961020564445,-0.39336090024356474,0.4802521864494228,0.2912540205352386,-0.04585873390837601,0.47063020793147475,-0.53038913459353,-0.5483592877080546,-0.13930264930659333,-0.3109420281293717,0.6795200517769876,0.34196634123092984,-0.4844641313330379
0.34019268263385655,0.08035281811755683,-0.5191542138053998,2.1378908298834034,-0.5617337340045833,-1.8708155287858639,-0.14234750428023932,0.4531288248568974,1.2458015443903274,-1.5057325177478504,-0.35356803721468416,2.1367639100791047,-0.19541109652640304,1.1747503361898108,1.1465951563475896,2.383904499908214,2.248196235753848,-2.0288088402647135,-0.44813898502792876,1.4277411784605938
-0.7639325975080934,-0.11865433369996709,0.4251766202268112,-1.3900860039515481,0.38205062215545615,1.0153177363105237,0.21105941324116537,0.11818094403621653,-0.889934488215988,0.9734382378539738,0.4675214051793378,-0.7666280245723579,0.7141244053029261,-0.7607307025906016,-0.9637875815031108,-1.2191520831490934,-1.3689752398787594,1.2988296736997136,0.5449796067932565,-0.9220323775846787
0.23749673782319494,-0.14743978526609133,0.5853472682954174,-0.4890110354679794,0.25940125414074794,0.7638112432730647,0.12445159075823922,-0.8925214804703652,-1.0500808349071262,0.9187048933127138,0.3848829402598297,-0.49716494774725006,-0.44569146682620125,-0.9317415604769284,-1.1485058158050014,-1.1691051290555676,-1.2457870208757373,1.0060406926497607,0.435028712458734,-1.0675085149615917
-0.0953565182450757,0.022616261971175763,0.04191792096767177,0.9999872668903065,-0.22722023718950035,-0.7759541551842813,0.0027156489911302046,-0.0664689389465599,0.7066816239989551,-0.3947829789602979,0.003965419620314734,1.6105257181366222,0.20710178325078166,0.1638346192235924,0.31923930563478103,1.7599655872812894,1.3500446846675338,-0.7942209596888603,0.02158850765553938,0.8048269745056437
-0.7312704548407545,0.0013348741593993381,0.14908055053700403,-0.2541146043941203,0.04813577353570683,-0.2195198437397018,0.08903385087180579,1.6781085599585728,0.23170887380178626,0.035581296494632264,0.22884393789208837,-0.47516265467937147,0.6971123198652146,0.14231534132084625,0.2507058311275416,-0.2588052432505909,-0.39729725740822236,0.28498670577713764,0.25086914488181394,0.2995220805489598
-0.8010790872988294,-0.08681552869384276,0.577292170372739,-0.8974000171638316,0.25371620667824646,0.870069748032687,0.214966696600617,0.4760181050370737,-0.5458924510095892,0.8784583285974633,0.43221669402335927,-0.6582063839460621,0.7313218691405192,-0.7357138114787655,-0.5388148862591489,-0.8053859355833307,-1.0524869672574453,1.1433718445744752,0.48729834371389874,-0.530398805379108
-0.7632930815011234,-0.11823034113084598,0.5182456356971231,-0.8997962730740706,0.34567447858236316,0.9287194511958993,0.1811074755097486,-1.1395829617854827,-0.9344453208956436,1.1242908858244558,0.4382627843256848,-0.4454070543036264,0.7015262752513415,-1.2049046311794085,-0.9558386005828736,-1.0494107713828722,-0.6552648463402155,0.7011545781041346,0.54102203783594,-1.0735864128201067
0.7322008990351138,-0.03863450137039969,0.2075186981063929,1.2129681590098067,-0.30408462542360987,-1.8724757331492259,-0.080928724256644,1.5096820752081312,-0.006625515309036924,-0.3952793977947335,0.16098513926537272,2.3731468867199235,-0.18156346419301084,0.2024564690443055,-0.024714148475922897,0.9596620520765492,0.7462221360207022,-1.1127504006640638,0.08608220089993857,0.2064096632942334
-0.7719345945679956,0.07529942296444757,-0.16306116122274183,0.394266219897094,-0.16809124140739307,-0.9925855055822278,-0.015325627670758016,1.9301490519447617,0.7981863844837472,-0.47899318904176463,0.08250278137971906,-0.5578482224502663,0.7159318134029594,0.8174405341985611,0.9140232160385069,0.2047273933958007,0.12244806380646386,-0.3342589987211554,-0.1336509167700172,0.9190145460031188
-0.7512114771759226,0.11263260118505795,-0.3310192519781075,1.0889442709011288,-0.5483165577065829,-1.104466641459162,-0.0025600171833010414,3.0064663032731462,1.022903835559305,-0.7914511042644681,-0.04759671662550893,-0.5562279029198322,0.7105158309804821,1.1991687708406154,1.2980144861633391,0.3158627811217076,0.33977925646668095,-0.7528587768634858,-0.017570126548194415,1.2259342629192098
0.30335262239815763,-0.1381071910290095,0.5060638572442465,-0.37081881282035456,0.23319192965468113,0.6347909388214231,0.08832917733632609,-0.9090554578908419,-1.0002188342946687,0.7331012740388332,0.33849202814198526,-0.49171541094540655,-0.4477376759291501,-0.7412111994282309,-1.036870092763821,-1.1177484934610544,-1.165216780654997,0.8771435970633303,0.28438845241765154,-1.0174444392481186
-0.782248152135729,0.2421565728807566,-0.8951046355362822,-0.33646640974485015,0.13638432598260627,0.1252564963910767,0.08137077460897868,0.7461412075328457,2.345300643544977,-1.695887653105275,-0.4495472885895538,-0.6402370304709675,0.7274842590449073,1.7498815514874098,2.3108971403255523,0.9501589062379506,0.9374722766970919,-0.986933516197931,-0.4160873499589377,2.141612833395788
-0.39397015467017227,-0.11597513908446623,0.6303900213733508,-0.7056133217629347,0.25121292864875794,0.7810498794294551,0.11075241481442359,-0.72884320342569,-0.7169115227805367,1.0431049187865156,0.45211662971548366,-0.16955432498850212,0.5186153128444144,-1.0322097541057618,-0.9484565090511825,-0.28638317648660494,-0.5350754671151126,0.9710443809292294,0.5115250824206186,-0.7629653656044085
-0.8198067217881547,-0.15080534717172864,0.8607280116025027,-1.6456493703647121,0.519577206808253,1.5968377718555327,0.28048642926934736,-0.6592535719744742,-1.024589880302931,1.4820006009471274,0.5881706643439278,-0.7816525104788085,0.7333123663558048,-1.432387840589505,-1.2501020836974557,-1.212510187306524,-1.6366197652571506,1.8315890155663408,0.6758919262977593,-1.0507292801357948
-0.6350048730065373,0.03054267310298647,-0.7333811309186744,0.3085556218785487,-0.40303638855441204,-1.6116409894513957,-0.09029772438709271,3.584806974123137,0.28056135472802723,-1.33988647827737,-0.1017578306974779,-0.7024841528204611,0.6443378884270533,1.9447884148115382,0.393397960061862,-0.3606514945854913,-0.27772573926701677,-1.1033210587167508,-0.17007138016361248,0.21937292847449413
-0.7639774484648835,0.13313599120102798,-0.36601278351236033,0.8168541625402161,-0.30981152901727743,-1.5597116778069773,-0.06666455074450342,2.459755991309586,1.2264226110946752,-0.8983015393677232,-0.018752004400972133,-0.5283416630827713,0.714966826276513,1.3072535884925356,1.3732431582329463,0.46354619544289644,0.4513513021322568,-0.812545476536439,-2.0088842394723287e-05,1.3742849558070147
-0.33719385453790596,-0.08332840046405077,0.3620575326121351,-0.3441265428363445,0.15047401423682172,0.49594866280396555,0.11643496315404485,-0.5225157050823566,-0.3612600819985514,0.43540011114921356,0.26267447356526513,-0.04277819263852558,0.4904910577001036,-0.4997200321425683,-0.5242213825647152,-0.11837421488036548,-0.2772734110591792,0.6270423244740184,0.29057916964390135,-0.45851792295735055
-0.1473160501847737,-0.0711179880672109,0.2112869259017613,0.058072892507360786,0.019378149299233385,0.15234604013704536,0.04978126038042946,-0.1899533972152975,-0.20995387725673736,-0.01067188102086004,0.1074750417264991,0.03865440520707488,0.3592328130329508,-0.15575595315222796,-0.24631416184735955,0.03426070223879397,0.003509805156230969,0.28963745932636104,0.14837847566077053,-0.26411717129818435
-0.747831249572948,0.22277215774793038,-0.9438950005523435,0.1999463645078599,-0.05923821699654293,-0.3854136849719395,0.019136242770885697,1.9509988621228076,2.177190858382734,-1.7191413768752806,-0.5161607063483846,-0.37343589707587954,0.7133797618220699,1.791337919251889,2.2036951828163995,0.8301322707387309,0.922215342486774,-1.2405745966260824,-0.43195269526952795,2.1180393911442605
1.7103862312082663,-0.07783676182488859,-0.13458890783246882,0.9871167283406765,-0.22989551226218402,-0.7509733241699903,-0.06669811714293433,-0.34554159389121525,-0.3812423678706596,-0.7002962646617529,-0.09300103483066544,-0.24028183015180757,-1.7668005150656598,0.5641772436897993,0.07411561010189731,0.07962451011797417,0.24407526929222514,-0.6023545481318083,-0.19964038208659202,-0.33620586548616405
1.4987276627699107,-0.034131156039146966,-0.6229779517722803,1.2273345793055292,-0.1546832101464542,-0.37225502816603373,0.012234041677753198,0.21628722576804257,-0.061476715997964566,-1.445276857985226,-0.4192111651406686,0.3487436377102166,-0.8548834418201948,1.6287928675117789,0.6202653670740231,-0.5943303815508514,0.33489218702115076,-0.5029355599565228,-0.666734802353221,0.008888828162217985
-0.7776447846708083,-0.1282271926161162,0.5891434810204017,-0.9468077521021288,0.40253902249516493,1.1266508962374593,0.1959477985844296,-1.0218850200769851,-1.0090368402093266,1.2853308637047225,0.4810841421193973,-0.46981053187735367,0.7015515468074469,-1.2232135646733096,-1.0253930885418807,-1.234791949897393,-1.0885644726344836,1.0065931218180748,0.5771683283180101,-1.1393164247437753
0.528052069172169,-0.12537684248735545,0.2681903764219307,-0.06881340235014766,0.12887730575169803,0.4412215993620299,0.08823101770407261,-0.6727176872627504,-0.8576907323523911,0.23092624007732543,0.20497046502719057,-0.41064790382958755,-0.3785991875687539,-0.3618491544464282,-0.756243417892276,-0.9592775950243365,-0.8764215807582081,0.5135143257768577,0.1481388953443174,-0.8553051971500621
-0.6800890256613904,-0.06210643964284961,0.1902795428277216,-0.3780040127201027,0.18768130098592734,0.34615048478950716,0.09892964470920747,-1.0050223970972918,-0.551964496387107,0.5461745139981411,0.21971161069178632,-0.2467295075025898,0.6465398046548811,-0.7560586326558562,-0.3677977782006652,-0.6382338565415946,0.23377373495883436,-0.2933533689274451,0.38183208769617816,-0.7832855250910357
0.021958301707359486,-0.1631268544701415,0.8240166089342714,-1.5554206175789578,0.46101274119859614,1.3363611114517604,0.176379029962368,-0.6470025424563516,-1.1653165167924537,1.5107231963604282,0.5508988569967997,0.35158727942686774,-0.08763298908698772,-1.5814789243610634,-1.3898347493160312,-1.2162632371979796,-1.4921740452866457,1.5875370706465846,0.6192969000505091,-1.183116034144338
1.3618281121580598,-0.0903252671927762,-0.10381794249634563,0.7658211433710482,-0.1114180398084935,-0.41089185389464516,-0.04472239483865369,-0.5290906461960231,-0.5130257550914926,-0.4643463540865614,-0.08264400248570598,-0.2801930517789468,-1.8257851676124486,0.5391000704791398,-0.11377536711869819,-0.4833892918760475,-0.1329710887545632,-0.24607730249857498,-0.19855121056985475,-0.4709978841590654
0.5357632315855146,-0.12863108716822272,0.32343008339925977,-0.0788518607141884,0.13968498089741868,0.4271785853298885,0.06786615127712096,-0.6784433059429625,-0.8616363348998036,0.24011687556813732,0.21796922413730793,-0.4086445637462155,-0.6589847238487624,-0.3799008624178294,-0.772696853372313,-0.9470942624460263,-0.887502659449787,0.5090994579606611,0.16867365405270415,-0.866724856208838
2.4433375728486815,-0.0881055479286479,-0.04101809362421615,0.3953416007444366,-0.35407491532372043,-1.5185501840051052,-0.09743831315855503,1.8386095916092655,-0.585435564304309,-0.5144047665410435,0.08028449485958461,1.271275393016092,-3.0972238576359614,0.02907886415466069,-0.5333562092147253,-0.3273783757211242,-0.527156836276628,-0.8165250971291154,-0.02292449533855141,-0.6165921641649106
-0.8128023206271472,-0.03846698084141183,0.5161152719642291,-1.2897123067697405,0.40220769076778284,1.181960297157611,0.20392025987489912,-0.3435676906065815,0.24245235065287124,0.7674720799751277,0.37760182486780447,-0.7543288717856685,0.7350449971196196,-0.6522201167062489,-0.24589512032979455,0.048213555039035925,-0.603687881841423,1.1644995970364744,0.4686264127577412,0.16246105255913731
-0.7814220378504864,0.12465678455587702,-0.2981912627246356,-0.6182940436499537,0.21214533032202618,0.4683075261050282,0.13036877263952365,0.34160856709135173,1.4169480439924118,-0.7713775464349313,-0.08349826460310987,-0.6473294755568281,0.7267058486157658,0.8417454520334549,1.306789020638114,0.5018209403705914,0.2899047783501539,-0.2189078315842139,-0.08183652846802712,1.2706637330743007
-0.7444448047997925,0.17066399123922568,-0.5189243689289305,1.0231681050789985,-0.37152892201998416,-1.8357486849889262,-0.0936773307133169,2.4445658271083888,1.4526570358879876,-1.0489933057625611,-0.08520696800363023,-0.5737588933957112,0.7148660262126698,1.4960766215885712,1.6826419754693247,0.6595318236769792,0.7018949340530601,-1.0528034657630616,-0.057579855978085015,1.5829065021686577
1.34116818533515,-0.04060644143139996,-0.6035414092929201,0.8759778788126191,-0.176983383020924,-0.34110178158294685,-0.024476777458759032,-0.38053087684704523,-0.15454024652912407,-1.3919779489994082,-0.5503760183058182,-0.2198061132869945,-1.1785241705780714,1.4187771842753907,0.5331623670312697,-0.33615783171720776,0.15302352585540094,-0.49315315033138934,-0.7436848378752917,-0.09334889593604354
-0.7495567742132918,-0.1102791743110422,0.5325864646289262,-0.17057370501925173,0.20109495996198107,0.41315184781111347,0.10304671805885206,-0.9570474531972708,-0.8405519803281218,1.2103785067586859,0.4389646839211423,-0.6035202821395618,0.708109757064796,-1.136647367898535,-0.8149805091742668,-0.7891321996300964,-0.20892373165359143,0.3558802605340181,0.5873360567872479,-1.0072018832783611
-0.744322603096939,0.22634543621658476,-0.9439039487116563,-0.05514106240225884,0.01149829294197163,-0.2405454820059831,0.051645299651186,0.9140033719283636,2.1758813371740704,-1.6614702906856174,-0.4418732627899223,-0.4998579507134462,0.7175517147838071,1.6563326821764603,2.2397380435521095,0.8108027121591179,0.9307133383914677,-1.1118205543229067,-0.3540115066973504,2.0500341832549633
1.8277220730973334,-0.12599104366772484,0.32914822038137803,0.0332696060560045,0.06073798633864975,-0.3790097812130454,0.0733064473859615,0.22850191955108212,-0.861389052091495,-0.14971956789631538,0.25043369291863116,0.1497605780169731,-2.3476508494559893,0.030989025296201317,-0.7488268006807324,-1.020513019356248,-0.844748019804712,0.18089565824448453,0.2597219512191785,-0.8794577991661333
-0.8077176111136719,0.0103122959730113,0.27683701785683545,-1.1037269502666567,0.34819358456061195,0.9126888940315849,0.17282695418104835,-0.3634431347041826,0.6218247370566115,0.22239097662154253,0.21146145962690227,-0.7391699827954004,0.732370969592064,-0.20589658807500838,0.24262125338401253,0.09636934143515667,-0.3738599194391395,0.6974062777141682,0.3093805568757844,0.5066475014544994
0.6625092907702769,-0.05187903900222379,-0.8167148999647272,-0.4144450606382846,0.15473102898895036,0.38192806967010634,-0.10738865239340689,-0.5258939134804312,-0.2773338551189266,-0.25359452029660723,-0.47235110631742877,0.012519217311808533,-1.144301225410677,0.5520948010183132,-0.06156362932883236,0.1330392970972901,0.021481671014016584,-0.0033691453353519234,-0.9429286844486204,-0.31240344269452336
1.0962716686219312,-0.1412201937827819,0.49167039208119095,-0.35035652460614564,0.16135801526878646,0.11352113025397884,0.1320195990307736,-0.13149995809182918,-0.9895595326280373,0.33146813394385627,0.34975123151588244,-0.06032414816365308,-1.5955994402740679,-0.34763513300611504,-0.9778225487960597,-1.1755183726988676,-1.141599473803221,0.5556085152963347,0.3958949130236787,-1.0131978639449541
-0.20215941339390503,-0.0906798949244133,0.3984017098403278,-0.14103275071321728,0.08351510806909634,0.239224642981867,0.07312415092606227,-0.49628881509079104,-0.4894960240323462,0.5727629491948085,0.29823915417014324,0.0013167485115626934,0.3565015355046213,-0.5638427428253049,-0.5913053353839531,0.007394913598780201,-0.07029957195800085,0.4205707814340155,0.3762531054809792,-0.5215395244299945
0.7284874602209382,-0.1347832591420225,0.4370588107968087,-0.037968680273300824,0.09374664587994243,0.2639794113105148,0.06520921625921935,-0.6195999173943829,-0.9246606110460309,0.4387342716115748,0.25687853443079184,-0.3989271643143271,-0.9628172206144167,-0.5845954282872206,-0.8859232635828275,-0.9663055526467066,-0.9067747283049953,0.5097173263968472,0.25783843394031025,-0.9297636014068159
0.30412234549433453,-0.1284438799201348,0.3410740112962631,-0.24182992198624995,0.20441320148652725,0.6014222779190355,0.0956644291355306,-0.8162389690111628,-0.8900531781387038,0.3767965178815457,0.2426703709278683,-0.4509908530095776,-0.483710761310768,-0.44216819537931334,-0.8387361259431105,-1.0234981695587781,-1.0082877645486166,0.699393805245348,0.20348976204282684,-0.9129163879831729
2.1310674542739627,-0.056718081244883596,-0.21115927207078017,1.3533793234684648,-0.3288733035753921,-1.063323232672141,-0.1726675682365526,-0.20659353993995608,-0.21440380275183715,-1.1475153645047398,-0.35612032445614084,-0.1472643076718629,-2.49238419903819,0.9982517423729559,0.5252760335139909,-0.21941398850749813,0.483669671382032,-0.913679582267344,-0.43854979294986884,-0.1056952106180893
-0.777062262856032,0.28170075529617034,-1.1586466131641533,-0.28869667515293,0.12272480620247597,0.05128155164275625,0.08853079655847994,0.8779102134005631,2.656335595771318,-1.9769499696124966,-0.5055136047148187,-0.6302033884889203,0.7240722949250585,2.028959197930317,2.6052107413625007,1.0833561336881876,1.1241548648747641,-1.2470241691200643,-0.4733121962112689,2.4286792219198903
0.8619664443998785,-0.11834150272937805,0.3949721084660174,0.12867962701364388,0.08408878327860816,0.17097179693254114,0.04579028185646924,-0.6865155229335788,-0.7801886885596426,0.3326797044398872,0.17431463828084404,-0.3636925205773709,-0.5983720679997417,-0.3091583215866587,-0.7243029875351703,-0.6668229844174808,-0.6090917603244189,0.35693033250684686,0.22604138276294156,-0.7888262280431071
-0.7478847920920646,0.18004551881198136,-0.7379109172532146,-0.2502535251637922,0.1127665643068909,0.19557103413346671,0.09426413615888475,2.2725500213091103,1.9388786781224814,-1.4826292072317853,-0.38111297386100823,-0.17072032821250277,0.7122083277231358,1.5954606369379176,1.9019502076240995,0.6432921672926653,0.6286562604010573,-0.897029093202536,-0.2877454840379889,1.9282866761128186
1.5080819879136118,-0.14054078520871355,0.30927339354978844,-0.3844375895622782,0.08212189684599612,0.09141039109661138,0.12458894799392344,0.04110493320025206,-1.018063390871628,0.3519163474974952,0.36441583758807994,0.04286000758505724,-1.537500848189116,-0.44228383970669133,-1.0520207406952298,-1.1859642864723847,-1.1688594663287528,0.5446984196829895,0.3959500117276004,-1.0398178207262672
-0.7868060032610975,-0.1035588331748252,0.6043406137076314,-1.2110650077594853,0.3784316496044646,0.9617227947982881,0.20494304128498195,0.18162029559049317,-0.6942916992516098,0.9540553137746759,0.45967387530367987,-0.6463052167615593,0.7281848159116093,-0.9241415028850474,-0.7794616591601894,-1.0176785205411676,-1.2159362463597825,1.2953705235631348,0.5447265636110649,-0.732834522950568
0.14604162383851985,-0.0508702030309056,0.0603665691134741,0.5725514653052562,-0.14139793342145604,-0.4149863012570107,0.013897786715767626,-0.13361615942279462,-0.09802309078386728,-0.20729340888700196,0.07199421067509099,0.10757932783447514,0.1924639900194856,0.2039859229591653,0.00876573739654191,0.44866803337319744,0.5952330554436276,-0.1957590710353795,0.03213829537999991,-0.11145341526809371
1.63958609526221,0.04629964072019357,-1.5374092132767538,1.5916401734051295,-0.3797798558426259,-1.0006622732148795,-0.08625672751283919,-0.3287611830495596,0.532625546524551,-2.9325523691510886,-1.0427920526743717,-0.1191414506410225,-1.529742319499421,2.92108639150833,1.6778406785066091,0.403191588942653,0.9206495169673021,-1.3876181533777419,-1.533080447340027,0.5138011308087539
-0.5327386407007544,-0.007584187814983232,0.33040482267548005,2.562332489422289,-0.932566745509417,-4.350987231506089,-0.7199951881822266,-0.574738885093116,-0.16877342555576644,0.6863533305818058,0.14645322331988442,-0.4311980224015138,0.5228599148230662,-0.2592524872769026,0.791408048371325,0.14196546220152553,1.2690885218694683,-2.66239791917447,0.3410130822961033,-0.19957134356747663
